"Step","[256, 256, 256, 128], lr=0.0005, alt-cropped-validation - validation_loss","[256, 256, 256, 128], lr=0.0005, alt-cropped-validation - validation_loss__MIN","[256, 256, 256, 128], lr=0.0005, alt-cropped-validation - validation_loss__MAX"
"30","5.481738090515137","5.481738090515137","5.481738090515137"
"63","5.453146934509277","5.453146934509277","5.453146934509277"
"96","5.465622901916504","5.465622901916504","5.465622901916504"
"129","5.370772361755371","5.370772361755371","5.370772361755371"
"162","5.378083229064941","5.378083229064941","5.378083229064941"
"195","5.469711780548096","5.469711780548096","5.469711780548096"
"228","5.383365154266357","5.383365154266357","5.383365154266357"
"261","5.3531293869018555","5.3531293869018555","5.3531293869018555"
"294","5.384381294250488","5.384381294250488","5.384381294250488"
"327","5.365484237670898","5.365484237670898","5.365484237670898"
"359","5.3272600173950195","5.3272600173950195","5.3272600173950195"
"392","5.348571300506592","5.348571300506592","5.348571300506592"
"425","5.344387531280518","5.344387531280518","5.344387531280518"
"458","5.318370342254639","5.318370342254639","5.318370342254639"
"491","5.334657192230225","5.334657192230225","5.334657192230225"
"524","5.339600563049316","5.339600563049316","5.339600563049316"
"557","5.322197914123535","5.322197914123535","5.322197914123535"
"590","5.292258262634277","5.292258262634277","5.292258262634277"
"623","5.3072896003723145","5.3072896003723145","5.3072896003723145"
"656","5.283603668212891","5.283603668212891","5.283603668212891"
"688","5.257684707641602","5.257684707641602","5.257684707641602"
"721","5.279424667358398","5.279424667358398","5.279424667358398"
"754","5.270632743835449","5.270632743835449","5.270632743835449"
"787","5.283255100250244","5.283255100250244","5.283255100250244"
"820","5.273431777954102","5.273431777954102","5.273431777954102"
"853","5.275219440460205","5.275219440460205","5.275219440460205"
"886","5.258358478546143","5.258358478546143","5.258358478546143"
"919","5.277033805847168","5.277033805847168","5.277033805847168"
"952","5.267261981964111","5.267261981964111","5.267261981964111"
"985","5.290160655975342","5.290160655975342","5.290160655975342"
"1017","5.262786865234375","5.262786865234375","5.262786865234375"
"1050","5.279905796051025","5.279905796051025","5.279905796051025"
"1083","5.268324375152588","5.268324375152588","5.268324375152588"
"1116","5.244916915893555","5.244916915893555","5.244916915893555"
"1149","5.239404678344727","5.239404678344727","5.239404678344727"
"1182","5.237582683563232","5.237582683563232","5.237582683563232"
"1215","5.252297878265381","5.252297878265381","5.252297878265381"
"1248","5.237669944763184","5.237669944763184","5.237669944763184"
"1281","5.2459306716918945","5.2459306716918945","5.2459306716918945"
"1314","5.232819080352783","5.232819080352783","5.232819080352783"
"1346","5.244631290435791","5.244631290435791","5.244631290435791"
"1379","5.248110294342041","5.248110294342041","5.248110294342041"
"1412","5.249155521392822","5.249155521392822","5.249155521392822"
"1445","5.235439777374268","5.235439777374268","5.235439777374268"
"1478","5.25908088684082","5.25908088684082","5.25908088684082"
"1511","5.2196760177612305","5.2196760177612305","5.2196760177612305"
"1544","5.230096817016602","5.230096817016602","5.230096817016602"
"1577","5.222014427185059","5.222014427185059","5.222014427185059"
"1610","5.225922584533691","5.225922584533691","5.225922584533691"
"1643","5.216438293457031","5.216438293457031","5.216438293457031"
"1675","5.216516971588135","5.216516971588135","5.216516971588135"
"1708","5.221218585968018","5.221218585968018","5.221218585968018"
"1741","5.216648578643799","5.216648578643799","5.216648578643799"
"1774","5.2182793617248535","5.2182793617248535","5.2182793617248535"
"1807","5.224417686462402","5.224417686462402","5.224417686462402"
"1840","5.21266508102417","5.21266508102417","5.21266508102417"
"1873","5.210241317749023","5.210241317749023","5.210241317749023"
"1906","5.211325168609619","5.211325168609619","5.211325168609619"
"1939","5.214923858642578","5.214923858642578","5.214923858642578"
"1972","5.2087788581848145","5.2087788581848145","5.2087788581848145"
"2004","5.211945056915283","5.211945056915283","5.211945056915283"
"2037","5.213649749755859","5.213649749755859","5.213649749755859"
"2070","5.207606315612793","5.207606315612793","5.207606315612793"
"2103","5.215503215789795","5.215503215789795","5.215503215789795"
"2136","5.2051873207092285","5.2051873207092285","5.2051873207092285"
"2169","5.205994606018066","5.205994606018066","5.205994606018066"
"2202","5.21059513092041","5.21059513092041","5.21059513092041"
"2235","5.208141326904297","5.208141326904297","5.208141326904297"
"2268","5.199727535247803","5.199727535247803","5.199727535247803"
"2301","5.19655704498291","5.19655704498291","5.19655704498291"
"2333","5.206369876861572","5.206369876861572","5.206369876861572"
"2366","5.204680919647217","5.204680919647217","5.204680919647217"
"2399","5.203953742980957","5.203953742980957","5.203953742980957"
"2432","5.198007583618164","5.198007583618164","5.198007583618164"
"2465","5.201007843017578","5.201007843017578","5.201007843017578"
"2498","5.203426361083984","5.203426361083984","5.203426361083984"
"2531","5.202571392059326","5.202571392059326","5.202571392059326"
"2564","5.200872421264648","5.200872421264648","5.200872421264648"
"2597","5.199499130249023","5.199499130249023","5.199499130249023"
"2630","5.19720458984375","5.19720458984375","5.19720458984375"
